"review_id","star_rating","helpful_votes","total_votes","vine","verified_purchase","useful_votes"
"R3FRQQFPLBILBX",5,"29","34","N","N","0.85"
"R7UOBXYV0YOHK",4,"23","26","N","N","0.88"
"RJWQ4KGIUAP5V",4,"120","135","N","N","0.89"
"R1RMUCB9QMNSEP",1,"24","24","N","Y","1.00"
"R2RXGGBWPT8CH2",1,"18","34","N","N","0.53"
"R2QWN4OVQ3ZDIY",4,"23","23","N","N","1.00"
"R1T4EQW78WLT6Q",2,"33","37","N","N","0.89"
"R2K0FO0PLXGA97",5,"22","24","N","N","0.92"
"R2YIMZFLV9FIR0",5,"56","59","N","N","0.95"
"R3963QKDVB66SM",5,"29","32","N","N","0.91"
"RT6YE6E3106SR",1,"13","23","N","N","0.57"
"R2FB346ZYOA98Q",5,"34","37","N","Y","0.92"
"R14DV7H6NXO1HV",1,"16","21","N","N","0.76"
"R2DHGTDQSM7OAY",3,"290","307","N","N","0.94"
"R2GN1QBJJPPKAX",4,"20","22","N","Y","0.91"
"RTR6GDG96MJJH",2,"17","20","N","Y","0.85"
"RR4NIYZAE6OLI",5,"14","25","N","N","0.56"
"R1GU4LEKVVA34G",2,"19","20","N","N","0.95"
"R2R97S1J7VDLWV",1,"13","23","N","N","0.57"
"R1XHXO6XP8JJ3Q",4,"65","68","N","N","0.96"
"R3755G0365EUTN",5,"25","26","N","N","0.96"
"R3F54AWBKW59I2",3,"81","103","N","N","0.79"
"R6U618J1Y57X0",4,"28","29","N","N","0.97"
"R3PNKD8ROO9UVJ",5,"24","26","N","Y","0.92"
"R1KXC02BDKSPYH",5,"24","32","N","Y","0.75"
"R2R5P33H8J9M11",1,"19","29","N","N","0.66"
"R3BXKG5ARIVFXW",1,"25","27","N","N","0.93"
"R28V3HHUHV9KNV",1,"17","20","N","N","0.85"
"R1C2BWJJDV0991",1,"22","43","N","N","0.51"
"R3B91T9WVI0KFR",1,"66","82","N","N","0.80"
"RJ179F3CVUKM7",1,"17","24","N","N","0.71"
"R37XHR5I12RWH0",1,"31","34","N","N","0.91"
"RAVV9YQ0OMRZA",1,"29","53","N","N","0.55"
"R3R9SAEG4TQAWW",4,"88","92","N","N","0.96"
"RRRI15RHTQT9Q",2,"31","34","N","Y","0.91"
"R4N1TIS32GF6H",5,"19","20","N","Y","0.95"
"R3A8B65C7JFO78",1,"37","66","N","N","0.56"
"R2220YG7X81J70",5,"91","106","N","N","0.86"
"R15AH3PNNWYH8S",4,"72","75","N","N","0.96"
"R2UJYQ5DV429F5",1,"52","64","N","N","0.81"
"R323JEYR40OY93",1,"18","20","N","N","0.90"
"R1OKN8649HD3IV",5,"28","30","N","N","0.93"
"R36LSHCUGD77UT",5,"10","20","N","N","0.50"
"R2GWH9HFA6X15F",5,"80","85","N","Y","0.94"
"R27B5HOTKF382Q",5,"38","42","N","N","0.90"
"R1XD9QRE6SSJJA",4,"24","26","N","Y","0.92"
"R2HETBHIVWQAH6",5,"19","21","N","Y","0.90"
"R24J224EOCFPGB",5,"27","28","N","N","0.96"
"R24VBR4X3F7AAH",4,"43","48","N","N","0.90"
"R3MO9ATRDO122R",5,"19","20","N","N","0.95"
"R3FS41LYJ6Z3OG",5,"19","20","N","N","0.95"
"R1PAP6YYQ9YR5",3,"34","34","N","N","1.00"
"R3JGY8AD0ASVSA",5,"20","20","N","Y","1.00"
"R1QH392NA2JDRR",5,"23","23","N","N","1.00"
"R1GKJLH7CDYSSC",3,"81","85","N","Y","0.95"
"R1O3T7KX3CQHV",3,"15","21","N","Y","0.71"
"RDRIP3XF0HXDB",1,"39","42","N","N","0.93"
"R3SQB9G7BNX50C",5,"34","34","N","N","1.00"
"R1QHZZ178CKFVW",4,"25","27","N","Y","0.93"
"R39YKAORERPNBG",4,"26","28","N","N","0.93"
"RHIOKDHVSPQ0T",5,"24","25","N","Y","0.96"
"R3JD00NF3G4X8E",1,"38","42","N","Y","0.90"
"R3UMYMUHCNIWQK",1,"29","39","N","N","0.74"
"R1911MF5E54CCH",4,"30","33","N","Y","0.91"
"R2B6GGILP8LAOX",5,"35","35","N","Y","1.00"
"RP2K87ZOYKKBB",5,"23","23","N","N","1.00"
"R2YCBS0WITRGQ2",5,"27","28","N","Y","0.96"
"R3PUH148R5Z14O",1,"23","31","N","Y","0.74"
"R22TI0LDYXUTLD",1,"45","55","N","N","0.82"
"R26HJGRIH4RPS9",1,"19","22","N","N","0.86"
"RZBQZLWXUS5DI",2,"32","38","N","N","0.84"
"R1LN1X5BF1XWHU",2,"29","31","N","N","0.94"
"RNOCT8G8CT9KB",5,"51","51","N","N","1.00"
"R1GX1RH3QJV3MD",1,"15","27","N","N","0.56"
"R10Z3HP6WQ0OFT",3,"22","24","N","Y","0.92"
"R4RIK1SNJO6FU",3,"35","39","N","N","0.90"
"R1BHHZSQXXUXB1",3,"27","28","N","N","0.96"
"R3G7A4O4TTS98M",2,"16","22","N","Y","0.73"
"R27DBX56P01ATO",4,"40","41","N","N","0.98"
"RZXABS2LWUI2N",3,"32","37","N","Y","0.86"
"R3LXKHB3S44XGU",2,"30","31","N","N","0.97"
"RLX0R3PBB9ZGS",4,"253","277","N","Y","0.91"
"R3SJ1Z1CZHDI7B",1,"16","22","N","N","0.73"
"R2LM75WHGQ23JR",3,"18","21","N","N","0.86"
"RMOR8R4TS7IHM",2,"24","26","N","Y","0.92"
"R17HESYUYTX7R9",2,"58","64","N","Y","0.91"
"R3K6H93Y1TZ8QU",1,"12","23","N","N","0.52"
"R1J25IU5KBVVOF",1,"22","27","N","N","0.81"
"R2IXN4HXQBJS6V",2,"12","20","N","N","0.60"
"R3Q1BRE8V7BIDZ",5,"41","42","N","N","0.98"
"R1T34V74TWJJ7C",5,"45","47","N","N","0.96"
"R2BT6N1JZZ6HQD",3,"27","43","N","N","0.63"
"R2M8FSN3D8CSYQ",4,"63","68","N","N","0.93"
"R2QQCN9V5T6FR3",1,"14","20","N","N","0.70"
"R2EFA33QQJVEGT",3,"253","292","N","Y","0.87"
"RT8CPF09BIJDT",1,"26","31","N","N","0.84"
"R2CT6GDR9QE74Q",4,"94","122","N","Y","0.77"
"R7MBTMJZILEEG",5,"24","24","N","N","1.00"
"R3CASLWZXSEHZG",5,"18","20","N","N","0.90"
"R3IZRLNUNWTDSQ",2,"69","83","N","N","0.83"
"RIJJW5R7G3P2Q",1,"14","23","N","N","0.61"
"R19R5ZDQ9K50DB",2,"31","37","N","N","0.84"
"RMI1DGO49UTSF",4,"18","20","N","N","0.90"
"R333MJXP8I5TIS",2,"19","23","N","N","0.83"
"R55OQENF99SV0",1,"23","27","N","N","0.85"
"R2FVMWCT2T9TKE",2,"33","41","N","N","0.80"
"R3NJZZZKZDJKVD",1,"33","40","N","N","0.83"
"R29HKIGIOUZU51",1,"36","38","N","Y","0.95"
"R2BV3QQ5MF1Y7B",3,"20","21","N","Y","0.95"
"R18NATSVVS5XSS",1,"18","21","N","N","0.86"
"R1M166MPUCABDZ",1,"19","23","N","Y","0.83"
"RL3CSDDCNS1NG",1,"19","25","N","N","0.76"
"R3PY7HTKO9VHG5",5,"43","64","N","Y","0.67"
"RJ77ONTV2PYC3",4,"24","29","N","N","0.83"
"RPFFQ29Y119XQ",4,"44","44","N","N","1.00"
"R1AD69WFJJMBWO",5,"51","53","N","Y","0.96"
"R2G7I8WRCXBCJG",5,"32","32","N","N","1.00"
"RXQCYXFQ0WYOD",1,"70","75","N","Y","0.93"
"R3S97QSBLL1CMY",3,"72","85","N","N","0.85"
"R1A821YBHZMIQ9",1,"19","22","N","N","0.86"
"R3UIB3991K50CG",3,"58","62","N","N","0.94"
"R3B0IAFDLKRQH2",3,"20","22","N","Y","0.91"
"R39W3WC36T6G8R",5,"32","34","N","N","0.94"
"R1MGPVAK3FLR3J",5,"26","27","N","N","0.96"
"RK9KOC0JZZPR5",1,"12","21","N","N","0.57"
"R1JDRW7WX54W4A",1,"18","21","N","N","0.86"
"R324Q5JJWRKM89",1,"28","34","N","N","0.82"
"R87KFZ5RJ7F3R",2,"32","50","N","N","0.64"
"RE52ZKXXI6F3O",1,"19","22","N","N","0.86"
"R1POYNA4VNHD0Q",5,"18","21","N","Y","0.86"
"RBTFSGWMGPT4X",1,"32","32","N","N","1.00"
"R34GSJ6D1CMVYZ",2,"24","35","N","N","0.69"
"R11I5BU5EHQFTP",1,"32","50","N","N","0.64"
"R3JY1SMR4HTL1N",1,"42","47","N","N","0.89"
"RTCZSE2FLMVQP",3,"15","20","N","N","0.75"
"R3GHVU3IF8ANKT",1,"24","28","N","N","0.86"
"R3L4S4HLIV4GQG",5,"19","22","N","N","0.86"
"R163T4TS7JHAV6",1,"88","111","N","N","0.79"
"R3RBK5CNT5SO0J",2,"57","64","N","N","0.89"
"R1AY90TSG35F9P",1,"35","43","N","N","0.81"
"R2NA1QYIG7J8G3",3,"20","25","N","N","0.80"
"R2DPGNBN6EHRC8",1,"77","97","N","N","0.79"
"R27JRLPRHJ72VF",1,"53","66","N","N","0.80"
"R1N6CTYONQB8NO",1,"19","22","N","N","0.86"
"R3OE7CARJOAMFN",1,"20","39","N","N","0.51"
"RMHDG77OKU4V9",3,"131","145","N","N","0.90"
"R3CMFTX8NIUE5K",1,"34","41","N","N","0.83"
"R3TRBO376S36TO",1,"22","26","N","Y","0.85"
"RIKE8E04BTVL4",5,"46","52","N","Y","0.88"
"R25CONR3IC65N0",1,"26","32","N","N","0.81"
"R2AIMAEQ9874C0",1,"18","24","N","Y","0.75"
"RRL9CCAUUYVZB",3,"31","39","N","N","0.79"
"R34W43VUMG30MH",5,"27","28","N","Y","0.96"
"R2MIM12HDOGBG9",5,"18","21","N","N","0.86"
"R1JIFAMUPP1BJG",5,"37","40","N","N","0.93"
"R19GOXO0PXREIS",1,"49","61","N","N","0.80"
"R1N5NCHSYFIBRH",5,"27","27","N","N","1.00"
"R29WRLCYLAM3W9",1,"19","24","N","N","0.79"
"R3LMOU0N3JNVKA",1,"25","30","N","N","0.83"
"R2BFKYUFLHQK8P",1,"58","72","N","N","0.81"
"R2RZC8NHU0OEF6",1,"31","39","N","N","0.79"
"R1V2TV6V8C4ERO",5,"17","20","N","N","0.85"
"R3ITNDF3961ZB4",1,"23","28","N","N","0.82"
"R3SBPVCN7SPC0I",3,"25","29","N","N","0.86"
"R32F6XT00L3I87",1,"23","32","N","N","0.72"
"R74DKL8HBK8DF",1,"88","110","N","N","0.80"
"R2X4NWPDAX4O1G",1,"56","70","N","N","0.80"
"R14ZURZ739OSON",1,"210","261","N","N","0.80"
"R5OGWEYUIMSRQ",1,"58","72","N","N","0.81"
"RUNXFMDCR4927",5,"73","77","N","N","0.95"
"R1IN6XLKAIUS1Y",1,"31","38","N","N","0.82"
"R2YJBV6N7MKDQK",1,"55","68","N","N","0.81"
"R19NWSXS1SXCR2",5,"19","20","N","N","0.95"
"RMTVUO9VMBI1A",1,"34","41","N","N","0.83"
"R1K7RQ5D6US0YH",1,"34","45","N","N","0.76"
"R27FH09H0LANN0",2,"33","36","N","Y","0.92"
"R3D5B007VPOU4S",5,"23","27","N","N","0.85"
"R2HB1LONI9CT1C",1,"30","36","N","N","0.83"
"R3RBMB0FAA68QR",1,"49","61","N","N","0.80"
"R1C9PFTE2Z8GX0",1,"28","36","N","N","0.78"
"R25TLCFBIIJTIK",1,"35","37","N","N","0.95"
"R2Q0W1WLJT7X0U",1,"28","36","N","N","0.78"
"R2JK2KQZQCY39D",5,"23","25","N","Y","0.92"
"R32BYD7PZFVGOD",2,"31","39","N","Y","0.79"
"R3794FF7MID3ZQ",3,"41","42","N","Y","0.98"
"R8DIC4YUZRHT4",4,"89","96","N","N","0.93"
"RFOEGSH4W2P9D",1,"28","37","N","N","0.76"
"R2YKMO9PG8OUY4",1,"28","43","N","N","0.65"
"RWWTVYJHUA9CI",4,"37","37","N","N","1.00"
"R23SY3EQVHV5XE",4,"104","105","N","N","0.99"
"R2NSKZE1378COJ",5,"607","640","N","N","0.95"
"R2BP3RU4RFZK5W",4,"21","24","N","N","0.88"
"R3GD1DEB5Q1YTB",3,"25","31","N","N","0.81"
"R3RYX1IGOJY67L",2,"20","21","N","N","0.95"
"RWFF41G2B3N4W",3,"25","26","N","N","0.96"
"R2CPYR316JK5IZ",5,"26","26","N","Y","1.00"
"R1L5USOPSNP1IQ",2,"30","33","N","Y","0.91"
"R314XG6ELB5CZL",3,"16","20","N","N","0.80"
"R1AUN45E8F5CJ0",5,"30","33","Y","N","0.91"
"R3B6XKZABLOZOL",5,"26","26","N","Y","1.00"
"R1BT00BYSSMQP4",3,"21","23","N","N","0.91"
"R1IGU0PS9PL2QP",3,"19","21","N","Y","0.90"
"R3775NCNF4A38V",2,"18","25","N","Y","0.72"
"R30K405E289691",1,"16","31","N","N","0.52"
"RA7SFTSFXTH5B",5,"98","109","N","N","0.90"
"R3VSQKF1EVP7N9",5,"244","269","N","N","0.91"
"R1BDF5YKV4WXGF",4,"841","876","N","N","0.96"
"R1D62L5AVW1Q71",4,"19","24","N","N","0.79"
"R2MCLO9RH6ITCP",1,"16","23","N","N","0.70"
"R1DRRFQS13TQIR",3,"93","94","N","Y","0.99"
"R1KFRFMXAP8WYA",4,"30","32","N","Y","0.94"
"R7TVFOM7HQBUG",5,"27","29","N","N","0.93"
"R3JW4TRTDJR194",4,"14","21","N","N","0.67"
"R2B5HN6T8Z357P",5,"21","25","N","Y","0.84"
"R24UMLVU8Y6NH4",1,"13","20","N","N","0.65"
"R1PLLL1QTOI1JH",5,"53","53","N","N","1.00"
"R2QORXYKVFB6NT",2,"43","48","N","Y","0.90"
"R1I0YRC2PO8AL1",4,"38","48","N","Y","0.79"
"R27O8XLS4YKAPT",5,"11","22","N","Y","0.50"
"R76M963SG58TR",3,"85","111","N","Y","0.77"
"R38RP8AUFMML52",5,"25","27","N","N","0.93"
"R2HD7B5GJSQAT2",5,"19","21","N","Y","0.90"
"R39FML0T1P9BVB",3,"23","25","N","N","0.92"
"RRKQVY9PMCIS1",5,"62","65","N","N","0.95"
"RQJ72WWD8QLLI",5,"24","29","N","Y","0.83"
"R1TLEJJBK8G8TA",1,"29","36","N","N","0.81"
"RMLBB2SF426DZ",5,"26","28","N","N","0.93"
"R3O15P33ZCPHUM",2,"25","34","N","N","0.74"
"R2190N0QB9QOO2",2,"145","159","N","N","0.91"
"R3P93KWXE03AZO",1,"27","41","N","N","0.66"
"RZKALL8RR3H6J",2,"35","46","N","N","0.76"
"RH3UG3RCN6RPL",2,"21","38","N","N","0.55"
"R48Z2XFOHFJEE",5,"31","34","N","Y","0.91"
"R3ARUJU5XF0B61",3,"17","20","N","Y","0.85"
"REUMLPF4VYMYT",3,"24","24","N","N","1.00"
"R1029KYG0TE0CF",3,"36","36","N","Y","1.00"
"R127C9E0R79H55",1,"12","24","N","N","0.50"
"R2YXWFYA99DUBV",1,"30","55","N","N","0.55"
"R2KY8DE9KMVTKV",4,"27","29","N","N","0.93"
"R1JLU7KK1QB5K6",5,"33","34","N","Y","0.97"
"R3CHT48CVGFSUG",5,"23","24","N","Y","0.96"
"R2JIJ8PX119B0L",3,"160","192","N","Y","0.83"
"R3THGRNLL9S8OP",5,"61","65","N","N","0.94"
"R40U81W1W5D5K",2,"21","22","N","N","0.95"
"R203RPQGI2NG0L",4,"31","34","N","N","0.91"
"R4NYPV15UBIRA",4,"58","58","N","N","1.00"
"RZ1V2G107IPCY",5,"74","76","N","Y","0.97"
"R1QL1GETOUDYIG",5,"25","25","N","Y","1.00"
"R3AY021H4DCMUI",5,"624","635","N","Y","0.98"
"R2HORFP3V35B5J",2,"246","271","N","Y","0.91"
"RZC2QWGMEBZ7D",4,"54","58","N","N","0.93"
"R1YSMZQEK59B4Y",5,"896","910","N","N","0.98"
"R99OV8E4ZUD75",3,"70","82","N","N","0.85"
"R1ZD6MUKRAAVON",5,"26","30","N","N","0.87"
"R2SL7MSV36VVRZ",4,"331","339","N","Y","0.98"
"R2I7F1QRMBR66T",5,"15","22","N","N","0.68"
"RFKDLP9K997AK",4,"24","25","N","N","0.96"
"R1X4QSOZ1HH8LQ",3,"22","27","N","N","0.81"
"R3Q47H6WVMT1BW",5,"36","40","N","Y","0.90"
"R1Y5P3ICCY5M5Y",5,"26","31","N","N","0.84"
"R3UXZ5FEGH7BKA",1,"37","39","N","N","0.95"
"R39KAR442CWSJ1",4,"32","32","N","Y","1.00"
"R1PHG74SJXMDJS",1,"13","25","N","N","0.52"
"R16YPBV5IX9MO",4,"345","350","N","Y","0.99"
"R21NBFILLMGRUA",3,"123","138","N","N","0.89"
"RQ34P66BO2FYL",3,"19","21","N","N","0.90"
"R1ATY4A5M3F7PY",3,"25","27","N","N","0.93"
"R3MTIDR8PPYT1P",5,"31","32","N","N","0.97"
"R27TVW6TUDM0L0",1,"19","26","N","N","0.73"
"R1O0BXQ17HDVS9",5,"257","260","N","Y","0.99"
"R3RIW6PZLLHKTR",5,"16","21","N","N","0.76"
"R1O6J9MM6UY7VR",5,"46","51","N","N","0.90"
"R2P3HINGY6241N",5,"23","26","N","Y","0.88"
"R3JCXCFDI2BPO5",1,"18","22","N","N","0.82"
"R3FW5BIUGVO5AE",5,"47","51","N","N","0.92"
"R1T6MRL3R54W8R",5,"24","30","N","N","0.80"
"R229HJ19R9BEVO",3,"64","72","N","N","0.89"
"R2LPJD0Z41XBZA",5,"25","26","N","N","0.96"
"R8PKLZG6LUV9X",5,"26","29","N","Y","0.90"
"R19MIY4P6Z9X40",1,"42","45","N","N","0.93"
"R2MI54V4LNQIG",1,"37","40","N","N","0.93"
"R39826ZJZB2RMT",5,"202","208","N","Y","0.97"
"R1ZEJHKQTPOUG",5,"42","42","N","N","1.00"
"R3NE5L7F0M6I1M",3,"186","192","N","Y","0.97"
"R2S6ES5V46KY75",1,"13","26","N","N","0.50"
"RDQQX4UUE4E7M",3,"27","37","N","N","0.73"
"RS9QIDMO78UVS",4,"65","76","N","N","0.86"
"R2FRTQJ7L4UPCX",5,"138","142","N","N","0.97"
"RPFXHOB80J5LS",4,"22","23","N","Y","0.96"
"R1NO7M8ETM74AP",4,"46","47","N","N","0.98"
"R23M7J0I8RZ29X",5,"78","78","N","N","1.00"
"RS55B45B4MFUA",1,"11","21","N","N","0.52"
"R1WNN8RUZ54WMN",2,"19","26","N","N","0.73"
"R1AVL58K4NNN6Q",5,"30","30","N","Y","1.00"
"R2BCLE3MGLHRV7",5,"48","52","N","N","0.92"
"R3GQ40V0ARCDRO",4,"36","40","N","N","0.90"
"R2S5TWYRL2OQ8S",1,"18","24","N","N","0.75"
"R3LX4Q6L0QJ23E",4,"21","21","N","N","1.00"
"R2YSD9ZCMHSUET",5,"18","23","N","N","0.78"
"R2PMIKOMA6C6NR",1,"17","25","N","N","0.68"
"RY4CSRIXC5UXT",5,"53","56","N","N","0.95"
"R3TSXO1VCR7V5I",5,"25","30","N","N","0.83"
"RI04J6JCKVW9Y",1,"10","20","N","N","0.50"
"R875MUDDHADMS",5,"56","59","N","N","0.95"
"R1BYJZGLT2GAX3",4,"30","32","N","N","0.94"
"RQ5IW9DD2CT7Z",1,"15","20","N","N","0.75"
"R2UM8UCYSMVM74",1,"17","30","N","N","0.57"
"RIP82YFTP6QGH",3,"31","32","N","N","0.97"
"R2ER9Q2FBNUTRV",5,"21","23","N","N","0.91"
"RDJPV6GVU16EO",3,"31","32","N","N","0.97"
"R1A82CO8IHAVXA",4,"19","20","N","N","0.95"
"RO0XF3NUN7833",4,"62","63","N","N","0.98"
"R3GHHQT039RYSB",1,"26","32","N","N","0.81"
"R1VS4ZBSF1SCYF",1,"31","35","N","Y","0.89"
"R2JVN7912RI2A8",4,"32","34","N","N","0.94"
"R28SS4DXV852A5",5,"61","64","N","N","0.95"
"RE7YS53A0ASKJ",1,"17","29","N","N","0.59"
"R38H3IBAPDU6SQ",5,"143","155","N","Y","0.92"
"R1JGN5MJ49THOG",5,"21","23","N","N","0.91"
"R2K2O0SQMQKTEC",2,"16","24","N","N","0.67"
"R38NQLTSIL4XOA",2,"36","48","N","N","0.75"
"R29AG5CQ1LWC7Z",4,"34","35","N","N","0.97"
"R1MFC7W8MBRO6J",1,"40","48","N","Y","0.83"
"R3RUJU5DVOBJLJ",3,"29","39","N","N","0.74"
"R24H5GHIR16CVO",1,"45","55","N","N","0.82"
"R7X8896OVERFZ",1,"119","121","N","N","0.98"
"R1XZLN8ZPEH817",5,"22","24","N","N","0.92"
"RUAMSVEGVUH37",5,"25","30","N","Y","0.83"
"R24SZJPOBA8ZBI",4,"32","43","N","N","0.74"
"R1XNFLA7IFFECN",1,"20","28","N","N","0.71"
"RT0DL6D08GVA5",2,"16","24","N","Y","0.67"
"R6L0GYHKX4GSF",1,"33","40","N","N","0.83"
"R2YMU7Z0HGTA7M",3,"18","23","N","N","0.78"
"R2A72RQZE5II5V",5,"20","20","N","N","1.00"
"R1XC46GNGLQKQZ",5,"320","345","N","N","0.93"
"R2I2261UBEG8OL",5,"24","28","N","Y","0.86"
"R3ERVAXIPT4IUT",3,"146","149","N","N","0.98"
"R1V9WOWNDUVZ1S",5,"27","31","N","N","0.87"
"RPXR3PJX4HBF7",3,"19","20","N","N","0.95"
"RKMD30SDP0BLI",4,"178","181","N","N","0.98"
"R1J6OZEOM62GRB",3,"49","50","N","N","0.98"
"RN09YYWTOS8NV",4,"25","26","N","N","0.96"
"R1XVV2RRAUS31J",4,"33","34","N","N","0.97"
"R2QAD8PDCXH5SM",5,"36","38","N","Y","0.95"
"R2A1C6UK5S261X",5,"40","60","N","Y","0.67"
"R1FATKR36BAF69",4,"30","34","N","N","0.88"
"R11Y5JC8NYVZVJ",3,"511","577","N","Y","0.89"
"R3LVS1KSAHQI51",5,"20","21","N","Y","0.95"
"R2QHQIDTV1W7P5",1,"17","21","N","Y","0.81"
"R3NTDYWNXW48QC",5,"21","25","N","Y","0.84"
"R1PMTWR63KZ6KB",5,"16","24","N","Y","0.67"
"R1JDTE4L17LGSC",1,"69","70","N","Y","0.99"
"R14EFET9I8CYZR",4,"54","60","N","N","0.90"
"R182NNS02Y4VJQ",5,"20","21","N","N","0.95"
"RIG5RL42AU90",3,"41","42","N","N","0.98"
"R1I8EK1PQKMJPZ",5,"25","33","N","N","0.76"
"R37JFTWSAWPGGM",5,"57","59","N","N","0.97"
"RUVLRAJ152IK",3,"31","34","N","N","0.91"
"R2Q4HC0FLAO59A",2,"127","138","N","N","0.92"
"R3UK52GWP2WSG6",5,"24","28","N","N","0.86"
"R3DE4FI80I4L5Z",3,"30","31","N","Y","0.97"
"R3TGPHKVMO3P0X",4,"67","72","N","N","0.93"
"R2Y55NUCYDJLP6",3,"107","141","N","N","0.76"
"R35U4UV30NGYHE",2,"37","41","N","N","0.90"
"RQ9U2JUALMFWO",4,"32","36","N","N","0.89"
"R3CCRZQJVOAAPO",1,"23","25","N","N","0.92"
"R3U11OX10AQ322",5,"19","21","N","N","0.90"
"R35QRBVSMSH3Y4",3,"30","40","N","Y","0.75"
"RXP3BMO10XVYD",5,"36","44","N","N","0.82"
"R1K6X9CR4F76O8",3,"31","32","N","Y","0.97"
"R3O938MBDVM5XT",5,"143","144","N","N","0.99"
"R2BG19QX4XT353",5,"32","38","N","N","0.84"
"R2KM5TL7XITQBA",4,"25","27","N","Y","0.93"
"R3NZ3Y8QTHRK8S",1,"18","20","N","Y","0.90"
"R3NKOA553JT93Q",3,"35","43","N","N","0.81"
"R3IWEM3C2CQJ33",4,"85","88","N","N","0.97"
"RFVKN6RDHE3EU",2,"20","23","N","Y","0.87"
"R19OGWJZZ7JX6Z",1,"13","22","N","N","0.59"
"RA41NPFF1H83I",4,"65","72","N","N","0.90"
"RZ2D0W5OQS3JD",1,"29","37","N","N","0.78"
"R1Q37RTNIPRA8C",4,"20","21","N","Y","0.95"
"R180YUYJTP5YR",5,"12","22","N","N","0.55"
"R3QUBEPNEFJW9C",5,"57","60","N","Y","0.95"
"R2MRW1IK3FVWZ1",3,"21","21","N","N","1.00"
"ROUN2LJJSFGD4",4,"21","22","N","N","0.95"
"R9LLBW2UIW87T",2,"19","27","N","N","0.70"
"R127VLRNG6O61F",4,"30","32","N","N","0.94"
"R1YZDACQUZ42W9",1,"46","47","N","N","0.98"
"R4VB29UE73ZGA",1,"18","29","N","N","0.62"
"R33E2G2Z3SUSW6",5,"738","770","N","Y","0.96"
"R2PNH7R9BN6TXI",1,"17","25","N","N","0.68"
"R2YA538JHRRV0K",5,"19","22","N","N","0.86"
"R1CLQNAM60L845",3,"17","22","N","N","0.77"
"R2JOV4WE3SKOF",2,"21","31","N","N","0.68"
"R13HQA6UUKC7TW",1,"16","31","N","N","0.52"
"R250W6E5W8LN2W",1,"72","77","N","N","0.94"
"R1DFPBY1XDFKPJ",4,"32","33","N","N","0.97"
"R31UAHIZRK95GS",5,"70","76","N","N","0.92"
"R1PZ04CHDPX6I2",4,"33","34","N","N","0.97"
"R28QVEN1LCC52Q",3,"21","26","N","N","0.81"
"R3KRXN1GP218CO",4,"69","87","N","Y","0.79"
"R2J7GSNYLA57LN",1,"26","27","N","N","0.96"
"R1GS4E0YXYUCS4",5,"89","94","N","N","0.95"
"R2F6AGD03I19WO",3,"20","25","N","N","0.80"
"R3RCZIXNAXC4W2",2,"40","46","N","N","0.87"
"R36K56API027RB",2,"198","206","N","Y","0.96"
"R2G6J9UMMONS0I",5,"38","38","N","Y","1.00"
"R16OVO136RGYJQ",5,"24","24","N","N","1.00"
"R2K72P3V4VBQX1",1,"38","40","N","Y","0.95"
"R1S3XGDBWN81QY",3,"18","22","N","N","0.82"
"R2Y6TJ9OJI42RQ",3,"20","26","N","Y","0.77"
"R3CM8YEW0X55QW",5,"17","23","N","Y","0.74"
"R8XDSH56WRIO4",5,"36","40","N","N","0.90"
"R28ME0YC8JCY3V",5,"87","96","N","N","0.91"
"R2B6B0CCSMYA64",1,"22","24","N","N","0.92"
"R2O5D40S1VADQ4",5,"21","21","N","N","1.00"
"R350M6W7JLLQ8M",1,"17","25","N","N","0.68"
"R2VUWFELPJ2UN2",5,"22","23","N","N","0.96"
"R23KFQ9YQR7R66",5,"27","27","N","N","1.00"
"R1L4OZA8866S99",5,"41","41","N","N","1.00"
"R216D26CQTHBTA",1,"15","30","N","N","0.50"
"R2Z78ES4EFQWQ5",5,"36","42","N","N","0.86"
"R2KC1501K9VDWF",5,"46","55","N","N","0.84"
"R1XS7AGJ8JF9NY",4,"71","71","N","Y","1.00"
"R2ANPQRY4NADKA",4,"17","23","N","N","0.74"
"R3W1SA507MWECX",5,"41","42","N","N","0.98"
"RZ75B9I6VFYS5",5,"19","35","N","N","0.54"
"RXRD2VNUPG7DW",5,"41","42","N","N","0.98"
"R1J1YL5KMZ6RZH",5,"36","53","N","N","0.68"
"R32NIRQZJ0RBXB",5,"22","25","N","Y","0.88"
"R2HNAGUDB2R8VM",1,"29","46","N","N","0.63"
"R2S0BS84JZVNSY",4,"38","41","N","N","0.93"
"R9JHPEPPS0UJY",3,"32","44","N","N","0.73"
"R3ATFT6TU5ISBS",1,"37","52","N","N","0.71"
"R1OUI25IBDA1KB",5,"39","42","N","N","0.93"
"R1NH2DE2XMRQ4D",3,"24","30","N","Y","0.80"
"RVQXQ0WSVJM01",1,"29","33","N","N","0.88"
"R1WJPZCHFTEK9W",1,"34","42","N","Y","0.81"
"R1K06C286S6LI7",1,"18","23","N","Y","0.78"
"R3L3NPJDAC1F48",5,"18","21","N","N","0.86"
"R2T0YVCKRYKVJI",5,"50","55","N","N","0.91"
"R23C8C2KN8CTDC",1,"17","20","N","N","0.85"
"R3FF855ZVEZSA3",4,"19","21","N","Y","0.90"
"R3O9GCZAAQ0WQ3",2,"40","43","N","N","0.93"
"R22QEEI52UO9R3",1,"23","46","N","N","0.50"
